actual,predicted
1255.0,1262.8513
1239.0,1266.3141
1253.0,1252.8259
1240.0,1227.0826
1337.0,1244.9044
1312.0,1248.7291
1254.0,1299.2853
1385.9999999999998,1298.4801
1365.0,1352.613
1149.0,1348.517
1491.0,1427.553
1258.0,1360.1056
1233.0,1408.3815
1421.0000000000002,1391.4648
1595.0,1358.1788
1368.9999999999998,1344.0496
1449.0,1413.4668
1336.0,1415.1753
1341.0,1406.3684
1499.0,1362.5873
586.0,1285.8185
690.0000000000001,838.59
493.0,658.3184
682.0,653.5616
731.0000000000001,634.3762
437.0,650.65967
681.0,690.70734
520.0,651.49835
637.0,674.32544
674.0,652.7051
658.0,676.2198
764.0,695.06165
751.0,735.4113
689.0,762.9034
710.0,791.0277
819.0,790.5124
621.0,775.58057
748.0,785.1188
830.0,737.23987
500.99999999999994,637.43134
809.0,780.24994
864.0,774.03613
651.0,713.1335
772.0,770.15594
633.0,693.51636
545.0,704.86774
607.0,685.81757
665.0,637.99304
601.0,627.6923
692.0,632.69556
551.0,655.4342
592.0,670.61707
531.0,679.56805
557.0,657.78156
704.9999999999999,647.94006
638.0,629.97345
645.0,673.9879
717.0,699.9664
739.0,721.65326
890.0000000000001,729.64703
818.0,752.02057
839.0,792.91644
363.0,801.4738
525.0,687.8484
594.0,656.0235
425.99999999999994,630.1874
448.00000000000006,563.3213
586.0,517.62555
459.0,469.54993
593.0,518.3169
594.0,507.0468
444.0,536.1944
452.0,584.1082
618.0,567.14856
548.0,547.12085
475.0,576.4465
486.0,607.8527
528.0,599.21515
559.0,592.0719
524.0,592.7009
594.0,614.994
555.0,621.68097
572.0,642.271
606.0,645.7518
578.0,649.68243
542.0,658.99133
395.00000000000006,639.24554
441.0,489.92294
566.0,530.29016
443.0,491.08234
514.0,468.09744
407.0,471.79605
430.0,471.89993
343.0,456.06802
397.0,453.80432
409.0,404.89215
481.99999999999994,410.53348
413.0,395.07812
422.99999999999994,441.89282
387.0,450.56183
495.00000000000006,479.04724
362.0,449.5964
356.0,489.9054
500.0,481.41135
509.0,456.5833
385.0,468.94418
432.0,523.3369
640.0,514.96814
440.0,491.1354
530.0,557.0305
533.0,538.9006
614.0,614.7532
618.0,617.20374
533.0,606.6759
720.0,614.96423
610.0,609.7242
580.0,657.8137
652.0,661.051
628.0,676.7305
717.0,683.7053
644.0,699.2849
784.0000000000001,733.2873
732.0,740.6337
656.0,779.30585
829.0,798.7536
767.0,779.08746
654.0,784.2243
762.0,791.8505
660.0,742.06384
324.0,625.6879
587.0,687.78754
724.0,661.3953
556.0,537.0894
666.0,592.6421
608.0,571.6207
616.0,588.86414
592.0,607.5363
623.0,614.01624
583.0,620.9949
698.9999999999999,626.4332
729.0,637.12775
491.0,657.7657
509.0,724.30853
681.0,697.8539
575.0,652.70135
798.0,663.56775
794.0,665.4741
599.0,719.3414
894.0,781.2475
484.0,769.2572
585.0,805.99554
838.0,743.38794
630.0,660.79205
415.0,561.7777
816.0,719.51666
657.0,669.24744
577.0,653.0818
888.0,662.44635
673.0,597.45807
550.0,708.46375
818.0,701.82495
838.0,666.9077
939.0,725.9771
646.0,775.7914
1216.0,857.8614
1035.0,823.2151
770.0,975.3459
956.0,1028.7072
896.0000000000001,1037.6127
748.0,1042.0347
1001.0,1038.8479
798.9999999999999,957.5039
717.0,968.078
1281.0,957.9394
801.9999999999999,876.114
1643.0,960.6244
377.0,900.0966
586.0,952.09625
570.0,878.5183
590.0,815.47327
551.0,650.9058
588.0,596.4698
538.0,546.1915
550.0,558.1253
562.0,555.74536
662.0,549.81506
636.0,575.86835
566.0,598.9575
632.0,648.7572
532.0,644.69574
532.0,669.68634
663.0,650.87714
716.0,640.1491
551.0,654.91583
677.0,710.777
565.0,700.5662
718.0,716.4976
604.0,690.76764
721.0,700.4736
568.0,680.787
384.0,692.98914
464.0,576.26654
517.0,619.226
425.99999999999994,555.5042
424.0,489.86655
526.0,489.96066
500.0,460.6749
526.0,484.71533
414.00000000000006,497.9424
563.0,519.483
428.0,513.66437
564.0,531.0978
572.0,533.43695
496.0,545.65564
587.0,586.3312
400.0,581.75586
646.0,620.79126
424.0,576.20636
689.0,613.4078
494.0,575.8286
670.0,635.39545
453.99999999999994,619.7045
400.0,668.23553
760.0,631.93097
447.0,575.62396
367.00000000000006,557.20935
495.00000000000006,592.88116
367.00000000000006,490.33246
488.0,459.10388
460.0,420.65506
478.99999999999994,443.5933
384.0,447.67776
529.0,475.15802
407.0,452.83817
546.0,497.95047
378.0,463.19272
458.0,513.0741
529.0,482.2985
605.0,502.4925
437.0,499.9402
406.0,562.4286
617.0,564.744
439.00000000000006,543.36664
629.0,561.9045
609.0,555.5019
433.0,579.4286
589.0,621.8365
471.0,598.7344
461.0,599.19977
512.0,559.09393
405.0,506.7133
572.0,509.11234
474.0,505.21515
343.0,518.24976
711.0,538.1977
372.99999999999994,506.5853
442.00000000000006,578.4752
697.0,566.919
506.0,557.945
683.0,599.3269
519.0,632.65497
741.0,675.789
795.9999999999999,661.59784
526.0,704.21747
590.0,742.3408
676.0,723.4072
400.0,661.66754
554.0,528.7626
513.0,634.619
534.0,638.96234
514.0,541.15985
503.99999999999994,547.5439
521.0,527.29193
563.0,533.6457
580.0,537.32495
646.0,546.10333
604.0,589.3004
466.0,614.7325
646.0,646.4782
563.0,609.0365
591.0,640.34283
548.0,639.89307
547.0,661.674
601.0,646.47
670.0,650.55286
592.0,650.46686
663.0,688.595
535.0,689.8752
645.0,698.29
519.0,668.27997
499.0,662.05347
552.0,521.0715
642.0,644.40283
613.0,612.84406
687.0000000000001,595.39386
601.0,606.2252
515.0,609.30585
560.0,620.86993
710.0,617.9205
567.0,592.83594
727.0,635.9867
658.0,628.56287
596.0,686.5609
603.0,688.7655
556.0,707.3383
685.0,681.41364
549.0,688.2328
769.0,684.2503
506.0,686.3361
573.0,723.97815
